component_id,lot_id,component_type,temperature_C,voltage_V,iddq_0h_uA,iddq_24h_uA,iddq_96h_uA,iddq_168h_uA,absolute_limit_uA,ground_truth,static_pass_168h,drift_0_24_uA_per_h,drift_24_96_uA_per_h,drift_96_168_uA_per_h,overall_drift_uA_per_h,lot_baseline_mean_uA,lot_baseline_std_uA,iddq_24h_zscore,iddq_96h_zscore,iddq_168h_zscore,actual_abnormal,safety_slope,predicted_168h_uA,prediction_lower_uA,prediction_upper_uA,prediction_error_uA,absolute_prediction_error_uA,predicted_drift_uA,predicted_drift_rate,predicted_relative_drift,actual_drift_uA,actual_drift_rate,drift_slope_excess,early_drift_flag,predicted_limit_exceeded,uncertainty_adjusted_failure,limit_margin_uA,upper_bound_limit_margin_uA,future_drift_risk,module_b_status,module_b_explanation
C060255,LOT-006,IC_A,127.29,3.311,22.886,23.05,23.437,24.097,50.0,High_Stable,True,0.0068333333333333,0.005375,0.0091666666666666,0.0072083333333333,11.337624,3.811839389807939,3.072631032492199,3.174156821074676,3.3473015767967307,True,0.007866964285714283,23.845692062499996,20.190194979154334,27.501189145845657,-0.25130793750000535,0.25130793750000535,0.9596920624999967,0.005712452752976171,0.04193358658131595,1.211000000000002,0.007208333333333346,-0.002154511532738112,False,False,False,26.154307937500004,22.498810854154343,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C040017,LOT-004,IC_A,125.98,3.269,9.204,9.512,9.902,10.39,50.0,Normal,True,0.0128333333333333,0.0054166666666666,0.0067777777777777,0.0070595238095238,10.701696,3.832831406253284,-0.3103961207526646,-0.2086436671060701,-0.0813226481841768,False,0.007866964285714283,10.075456992890743,6.419959909545083,13.730954076236403,-0.31454300710925764,0.31454300710925764,0.8714569928907423,0.005187244005302037,0.0946824199142484,1.186,0.007059523809523809,-0.0026797202804122455,False,False,False,39.92454300710926,36.2690459237636,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C030455,LOT-003,IC_A,125.5,3.311,9.31,9.49,9.895,10.631,50.0,Normal,True,0.0074999999999999,0.0056249999999999,0.0102222222222222,0.0078630952380952,11.715506,3.855729485024512,-0.577194538321158,-0.4721560490876674,-0.2812712884065581,False,0.007866964285714283,10.122798306943412,6.467301223597753,13.778295390289072,-0.5082016930565878,0.5082016930565878,0.8127983069434119,0.0048380851603774516,0.08730379236771342,1.3209999999999997,0.007863095238095237,-0.003028879125336831,False,False,False,39.87720169305659,36.221704609710926,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C050151,LOT-005,IC_A,125.25,3.314,11.104,11.015,11.276,11.505,50.0,Normal,True,-0.0037083333333332,0.0036249999999999,0.0031805555555555,0.0023869047619047,13.060988,4.494286612596969,-0.4552419941944357,-0.3971682613647478,-0.3462146796865922,False,0.007866964285714283,11.832918600156574,8.177421516810915,15.488415683502234,0.3279186001565737,0.3279186001565737,0.7289186001565753,0.004338801191408186,0.06564468661352443,0.4010000000000016,0.0023869047619047715,-0.0035281630943060967,False,False,False,38.167081399843426,34.51158431649777,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C050122,LOT-005,IC_A,125.25,3.297,10.918,10.868,11.411,12.266,50.0,Normal,True,-0.0020833333333332,0.0075416666666666,0.011875,0.0080238095238095,13.060988,4.494286612596969,-0.4879501885467887,-0.3671301236942196,-0.176888585114207,False,0.007866964285714283,11.598457216864851,7.9429601335191915,15.253954300210511,-0.6675427831351488,0.6675427831351488,0.6804572168648519,0.0040503405765765,0.06232434666283678,1.3480000000000008,0.008023809523809529,-0.003816623709137783,False,False,False,38.40154278313515,34.74604569978949,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C060388,LOT-006,IC_A,127.32,3.31,10.25,10.315,10.564,10.844,50.0,Normal,True,0.0027083333333333,0.0034583333333333,0.0038888888888888,0.0035357142857142,11.337624,3.811839389807939,-0.2682757313265305,-0.2029529371223007,-0.1294975862099142,False,0.007866964285714283,11.559360150961135,7.903863067615475,15.214857234306795,0.7153601509611356,0.7153601509611356,1.309360150961135,0.007793810422387708,0.12774245375230586,0.5939999999999994,0.0035357142857142822,-7.315386332657457e-05,False,False,False,38.44063984903887,34.78514276569321,WATCH,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C030016,LOT-003,IC_A,125.31,3.316,11.356,11.392,11.946,12.085,50.0,Normal,True,0.0014999999999999,0.0076944444444444,0.0019305555555555,0.0043392857142857,11.715506,3.855729485024512,-0.0839026703653572,0.059779608734282,0.095829855656394,False,0.007866964285714283,11.999402580908818,8.343905497563158,15.654899664254478,-0.08559741909118301,0.08559741909118301,0.643402580908818,0.0038297772673143928,0.05665750096062152,0.729000000000001,0.00433928571428572,-0.00403718701839989,False,False,False,38.00059741909118,34.34510033574552,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C060387,LOT-006,IC_A,127.0,3.304,9.046,8.601,9.457,9.782,50.0,Normal,True,-0.0185416666666666,0.0118888888888888,0.0045138888888888,0.0043809523809523,11.337624,3.811839389807939,-0.7179274151259256,-0.4933639137652007,-0.4081032385990378,False,0.007866964285714283,9.354543307646454,5.699046224300794,13.010040390992113,-0.42745669235354633,0.42745669235354633,0.3085433076464543,0.0018365673074193709,0.034108258638785575,0.7360000000000007,0.004380952380952385,-0.006030396978294912,False,False,False,40.64545669235355,36.98995960900788,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C070058,LOT-007,IC_A,125.51,3.292,8.769,8.861,9.388,9.926,50.0,Normal,True,0.0038333333333333,0.0073194444444444,0.0074722222222222,0.0068869047619047,10.989696,3.957974929515009,-0.5378245284289458,-0.4046756304735524,-0.2687475335096022,False,0.007866964285714283,9.589464587498439,5.933967504152779,13.244961670844098,-0.3365354125015614,0.3365354125015614,0.8204645874984386,0.004883717782728801,0.09356421342210498,1.157,0.0068869047619047625,-0.0029832465029854816,False,False,False,40.41053541250156,36.7550383291559,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C100214,LOT-010,IC_A,124.5,3.286,11.816,11.84,12.11,12.309,50.0,Normal,True,0.0009999999999999,0.0037499999999999,0.0027638888888888,0.0029345238095238,12.905142,4.3537982539741815,-0.2446466137992796,-0.1826317972529361,-0.1369245806132236,False,0.007866964285714283,12.386363886875131,8.730866803529471,16.041860970220792,0.07736388687513163,0.07736388687513163,0.5703638868751302,0.0033950231361614893,0.04827047113025814,0.49299999999999855,0.002934523809523801,-0.004471941149552794,False,False,False,37.61363611312487,33.958139029779204,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C090021,LOT-009,IC_A,124.88,3.282,10.12,10.221,10.818,11.487,50.0,Normal,True,0.0042083333333333,0.0082916666666666,0.0092916666666666,0.0081369047619047,11.39196,3.751426574663322,-0.3121372567728022,-0.1529977965919566,0.025334362304167,False,0.007866964285714283,11.113452225213935,7.4579551418682755,14.768949308559595,-0.37354777478606493,0.37354777478606493,0.993452225213936,0.005913406102463904,0.09816721593023084,1.3670000000000009,0.008136904761904767,-0.0019535581832503786,False,False,False,38.88654777478607,35.2310506914404,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C040082,LOT-004,IC_A,126.24,3.259,8.855,8.951,9.634,10.169,50.0,Normal,True,0.004,0.0094861111111111,0.0074305555555555,0.0078214285714285,10.701696,3.832831406253284,-0.4567631117673817,-0.2785658660221914,-0.1389823719172472,False,0.007866964285714283,9.564113872820698,5.9086167894750385,13.219610956166358,-0.6048861271793022,0.6048861271793022,0.7091138728206978,0.004220915909647011,0.08008061804863893,1.314,0.007821428571428571,-0.0036460483760672718,False,False,False,40.4358861271793,36.780389043833644,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C030050,LOT-003,IC_A,125.71,3.315,23.606,23.765,24.45,24.659,50.0,High_Stable,True,0.0066249999999999,0.0095138888888888,0.0029027777777777,0.0062678571428571,11.715506,3.855729485024512,3.125088014291386,3.3027457059579075,3.3569507534882765,True,0.007866964285714283,24.200073554437854,20.544576471092192,27.855570637783515,-0.45892644556214535,0.45892644556214535,0.5940735544378519,0.0035361521097491185,0.025166210049896293,1.0529999999999973,0.006267857142857126,-0.004330812175965164,False,False,False,25.799926445562146,22.144429362216485,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C090034,LOT-009,IC_A,124.71,3.282,10.32,10.524,11.138,11.795,50.0,Normal,True,0.0084999999999999,0.0085277777777777,0.009125,0.0087797619047619,11.39196,3.751426574663322,-0.2313679830126747,-0.0676969134129438,0.1074364623639667,False,0.007866964285714283,11.23481587246609,7.57931878912043,14.89031295581175,-0.5601841275339101,0.5601841275339101,0.9148158724660895,0.005445332574202914,0.08864494888237301,1.4749999999999996,0.008779761904761903,-0.0024216317115113685,False,False,False,38.765184127533914,35.10968704418825,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C090143,LOT-009,IC_A,124.91,3.279,11.799,11.659,11.95,12.108,50.0,Normal,True,-0.0058333333333332,0.0040416666666666,0.0021944444444444,0.0018392857142857,11.39196,3.751426574663322,0.0711835870128865,0.1487540776538009,0.1908713887234387,False,0.007866964285714283,12.290288023460796,8.634790940115137,15.945785106806456,0.18228802346079576,0.18228802346079576,0.4912880234607968,0.0029243334729809334,0.04163810691251774,0.30900000000000105,0.0018392857142857206,-0.004942630812733349,False,False,False,37.709711976539204,34.054214893193546,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C030446,LOT-003,IC_A,125.52,3.314,22.037,22.457,23.019,22.406,50.0,High_Stable,True,0.0175,0.0078055555555555,-0.0085138888888888,0.0021964285714285,11.715506,3.855729485024512,2.785852597211372,2.9316097106662395,2.7726255281967838,True,0.007866964285714283,22.69203687793984,19.03653979459418,26.347533961285503,0.2860368779398428,0.2860368779398428,0.6550368779398426,0.003899029035356206,0.029724412485358377,0.3689999999999998,0.00219642857142857,-0.003967935250358077,False,False,False,27.30796312206016,23.652466038714497,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C040240,LOT-004,IC_A,126.21,3.269,9.876,10.414,11.127,30.956,50.0,Sudden_Anomaly,True,0.0224166666666666,0.0099027777777777,0.2754027777777778,0.1254761904761904,10.701696,3.832831406253284,-0.0750609587290019,0.1109633988351574,5.284423407446254,True,0.007866964285714283,18.525030652804915,14.869533569459255,22.180527736150577,-12.430969347195084,12.430969347195084,8.649030652804916,0.05148232531431497,0.8757625205351272,21.08,0.12547619047619046,0.04361536102860069,True,False,False,31.474969347195085,27.819472263849423,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C040015,LOT-004,IC_A,126.47,3.274,9.122,8.942,9.711,10.147,50.0,Normal,True,-0.0074999999999999,0.0106805555555555,0.0060555555555555,0.0061011904761904,10.701696,3.832831406253284,-0.4591112453130724,-0.2584762790201714,-0.1447222539178244,False,0.007866964285714283,9.621254397456893,5.965757314111233,13.276751480802552,-0.5257456025431075,0.5257456025431075,0.4992543974568928,0.0029717523658148383,0.054730804369315156,1.0250000000000004,0.006101190476190478,-0.004895211919899445,False,False,False,40.378745602543106,36.72324851919745,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C040167,LOT-004,IC_A,126.32,3.261,9.941,10.217,10.517,11.529,50.0,Normal,True,0.0114999999999999,0.0041666666666666,0.0140555555555555,0.0094523809523809,10.701696,3.832831406253284,-0.126458993006897,-0.048187874817209,0.2158466972093395,False,0.007866964285714283,13.004094036939737,9.348596953594077,16.6595911202854,1.475094036939737,1.475094036939737,3.063094036939736,0.018232702600831763,0.3081273550889987,1.5879999999999992,0.009452380952380948,0.01036573831511748,True,False,False,36.99590596306027,33.3404088797146,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C030207,LOT-003,IC_A,125.54,3.303,11.732,15.378,26.864,34.956,50.0,Latent_Defect,True,0.1519166666666667,0.1595277777777778,0.1123888888888889,0.1382380952380952,11.715506,3.855729485024512,0.9498835471277148,3.928826972648393,6.02752192296298,True,0.007866964285714283,41.22044373457791,37.564946651232255,44.87594081792357,6.26444373457791,6.26444373457791,29.488443734577913,0.175526450801059,2.513505262067671,23.224000000000004,0.13823809523809527,0.1676594865153447,True,False,False,8.779556265422087,5.124059182076429,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C040451,LOT-004,IC_A,126.23,3.256,9.846,10.106,10.445,10.801,50.0,Normal,True,0.0108333333333333,0.0047083333333333,0.0049444444444444,0.0056845238095238,10.701696,3.832831406253284,-0.1554193067370819,-0.066972943182734,0.025908783735696,False,0.007866964285714283,10.759621815989153,7.104124732643493,14.415118899334812,-0.04137818401084736,0.04137818401084736,0.9136218159891527,0.0054382250951735284,0.09279116554836002,0.9550000000000001,0.00568452380952381,-0.0024287391905407543,False,False,False,39.24037818401085,35.584881100665186,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C090120,LOT-009,IC_A,124.89,3.278,10.281,10.433,11.006,11.162,50.0,Normal,True,0.0063333333333333,0.0079583333333333,0.0021666666666666,0.0052440476190476,11.39196,3.751426574663322,-0.2556254216667062,-0.1028835277242864,-0.0612993471745176,False,0.007866964285714283,11.002316764016516,7.346819680670857,14.657813847362176,-0.15968323598348455,0.15968323598348455,0.7213167640165157,0.004293552166764974,0.07016017547091875,0.8810000000000002,0.00524404761904762,-0.0035734121189493085,False,False,False,38.99768323598349,35.34218615263782,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C030169,LOT-003,IC_A,125.42,3.308,10.714,11.502,12.31,38.513,50.0,Sudden_Anomaly,True,0.0328333333333333,0.0112222222222222,0.3639305555555555,0.1654702380952381,11.715506,3.855729485024512,-0.0553736979809519,0.1541845718972221,6.950045148156871,True,0.007866964285714283,33.657966695966266,30.002469612620605,37.313463779311924,-4.855033304033732,4.855033304033732,22.943966695966267,0.13657123033313254,2.141493998130135,27.799,0.1654702380952381,0.12870426604741825,True,False,False,16.342033304033734,12.686536220688076,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C050479,LOT-005,IC_A,125.23,3.312,10.075,10.092,10.176,10.577,50.0,Normal,True,0.0007083333333333,0.0011666666666666,0.0055694444444444,0.0029880952380952,13.060988,4.494286612596969,-0.660613853971455,-0.6419234571986819,-0.5526990630810387,False,0.007866964285714283,11.151390729620312,7.495893646274652,14.806887812965972,0.5743907296203119,0.5743907296203119,1.0763907296203126,0.006407087676311384,0.10683778954047768,0.5020000000000007,0.002988095238095242,-0.0014598766094028985,False,False,False,38.84860927037969,35.19311218703403,WATCH,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C090275,LOT-009,IC_A,124.79,3.287,8.84,8.748,8.835,9.145,50.0,Normal,True,-0.0038333333333333,0.0012083333333333,0.0043055555555555,0.0018154761904761,11.39196,3.751426574663322,-0.7047878846561955,-0.6815967070419009,-0.5989614764622326,False,0.007866964285714283,9.337706616035355,5.682209532689695,12.993203699381015,0.19270661603535544,0.19270661603535544,0.49770661603535515,0.0029625393811628284,0.05630165339766461,0.3049999999999997,0.0018154761904761888,-0.004904424904551454,False,False,False,40.662293383964645,37.00679630061899,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C090147,LOT-009,IC_A,124.82,3.282,10.445,10.35,10.688,11.175,50.0,Normal,True,-0.0039583333333333,0.0046944444444444,0.0067638888888888,0.004345238095238,11.39196,3.751426574663322,-0.2777503382412628,-0.1876512803834303,-0.0578339987953702,False,0.007866964285714283,11.12272424031894,7.46722715697328,14.7782213236646,-0.05227575968106102,0.05227575968106102,0.6777242403189394,0.004034072859041306,0.06488503976246428,0.7300000000000004,0.004345238095238098,-0.003832891426672977,False,False,False,38.87727575968106,35.221778676335404,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C040306,LOT-004,IC_A,126.28,3.268,10.299,10.46,10.549,10.832,50.0,Normal,True,0.0067083333333333,0.001236111111111,0.0039305555555555,0.003172619047619,10.701696,3.832831406253284,-0.0630593872732494,-0.0398389555436423,0.0339967992819639,False,0.007866964285714283,11.033660085899278,7.3781630025536185,14.689157169244938,0.20166008589927742,0.20166008589927742,0.7346600858992787,0.004372976701781421,0.07133314748026787,0.5330000000000013,0.003172619047619055,-0.0034939875839328617,False,False,False,38.96633991410072,35.310842830755064,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C060199,LOT-006,IC_A,127.42,3.315,11.006,11.36,11.592,12.13,50.0,Normal,True,0.0147499999999999,0.0032222222222222,0.0074722222222222,0.0066904761904761,11.337624,3.811839389807939,0.0058701319000554,0.0667331369417475,0.2078723469091191,False,0.007866964285714283,12.053801652481987,8.398304569136327,15.709298735827646,-0.07619834751801413,0.07619834751801413,1.0478016524819864,0.006236914598107062,0.09520276689823609,1.1240000000000006,0.006690476190476194,-0.001630049687607221,False,False,False,37.94619834751801,34.290701264172355,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C050372,LOT-005,IC_A,125.27,3.318,10.814,10.675,10.895,10.871,50.0,Normal,True,-0.0057916666666666,0.0030555555555555,-0.0003333333333333,0.0003392857142857,13.060988,4.494286612596969,-0.5308936001794698,-0.4819425610126832,-0.4872826743763325,False,0.007866964285714283,12.959941887012349,9.304444803666689,16.61543897035801,2.088941887012348,2.088941887012348,2.1459418870123486,0.012773463613168742,0.19844108442873576,0.057000000000000384,0.00033928571428571655,0.004906499327454459,True,False,False,37.04005811298765,33.384561029641986,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C030049,LOT-003,IC_A,125.48,3.301,9.217,9.441,9.665,9.9,50.0,Normal,True,0.0093333333333333,0.003111111111111,0.0032638888888889,0.0040654761904761,11.715506,3.855729485024512,-0.5899028987469382,-0.5318075368005141,-0.4708592776156488,False,0.007866964285714283,10.054657385355123,6.399160302009463,13.710154468700782,0.1546573853551223,0.1546573853551223,0.8376573853551221,0.00498605586520906,0.09088178207172855,0.6829999999999998,0.00406547619047619,-0.0028809084205052224,False,False,False,39.94534261464488,36.28984553129922,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C040401,LOT-004,IC_A,125.83,3.264,9.914,10.157,10.275,10.579,50.0,Normal,True,0.010125,0.0016388888888888,0.0042222222222222,0.0039583333333333,10.701696,3.832831406253284,-0.1421132166448348,-0.1113265768235574,-0.0320118437246731,False,0.007866964285714283,10.781960758250356,7.126463674904697,14.437457841596016,0.20296075825035587,0.20296075825035587,0.8679607582503568,0.0051664330848235525,0.08754899720096397,0.6650000000000009,0.003958333333333339,-0.00270053120089073,False,False,False,39.21803924174964,35.562542158403986,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C050405,LOT-005,IC_A,125.5,3.301,13.109,13.511,13.668,13.972,50.0,Normal,True,0.0167499999999999,0.0021805555555555,0.0042222222222222,0.0051369047619047,13.060988,4.494286612596969,0.1001297956251092,0.1350630372123162,0.2027044731518763,False,0.007866964285714283,13.953856415771742,10.298359332426083,17.609353499117404,-0.018143584228257126,0.018143584228257126,0.8448564157717424,0.005028907236736562,0.06444857851641944,0.8629999999999995,0.005136904761904759,-0.002838057048977721,False,False,False,36.04614358422826,32.390646500882596,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C010147,LOT-001,IC_A,126.36,3.311,8.937,9.106,9.645,10.142,50.0,Normal,True,0.0070416666666666,0.0074861111111111,0.0069027777777777,0.007172619047619,11.623093999999998,4.010721666950165,-0.627591293791785,-0.4932015144058057,-0.3692836658810715,False,0.007866964285714283,9.59831790654894,5.942820823203281,13.2538149898946,-0.5436820934510589,0.5436820934510589,0.6613179065489412,0.003936416110410364,0.07399775165591824,1.205,0.007172619047619048,-0.003930548175303919,False,False,False,40.40168209345106,36.7461850101054,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C040346,LOT-004,IC_A,126.33,3.266,9.663,9.743,10.07,10.595,50.0,Normal,True,0.0033333333333333,0.0045416666666666,0.0072916666666666,0.005547619047619,10.701696,3.832831406253284,-0.2501273597466046,-0.1648118409198444,-0.0278373840878898,False,0.007866964285714283,10.400524226307954,6.745027142962295,14.056021309653614,-0.19447577369204616,0.19447577369204616,0.7375242263079542,0.004390025156594966,0.0763245603133555,0.9320000000000004,0.0055476190476190495,-0.003476939129119317,False,False,False,39.59947577369205,35.943978690346384,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C090022,LOT-009,IC_A,125.11,3.282,8.769,9.011,9.212,9.521,50.0,Normal,True,0.0100833333333332,0.0027916666666666,0.0042916666666666,0.0044761904761904,11.39196,3.751426574663322,-0.6346812212934444,-0.5811016040466268,-0.4987329387268924,False,0.007866964285714283,9.622627096617006,5.967130013271346,13.278124179962665,0.10162709661700475,0.10162709661700475,0.8536270966170054,0.005081113670339318,0.09734600257920006,0.7520000000000007,0.00447619047619048,-0.002785850615374965,False,False,False,40.37737290338299,36.72187582003733,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C010375,LOT-001,IC_A,126.64,3.303,10.912,11.145,11.042,11.37,50.0,Normal,True,0.0097083333333332,-0.0014305555555555,0.0045555555555555,0.0027261904761904,11.623093999999998,4.010721666950165,-0.1192039836470505,-0.1448851474258183,-0.0631043540332373,False,0.007866964285714283,11.703997336452282,8.048500253106623,15.359494419797942,0.333997336452283,0.333997336452283,0.7919973364522814,0.004714269859835009,0.07258040106784104,0.4579999999999984,0.0027261904761904667,-0.003152694425879274,False,False,False,38.29600266354772,34.64050558020206,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C080396,LOT-008,IC_A,122.87,3.329,21.084,21.38,21.718,22.039,50.0,High_Stable,True,0.0123333333333333,0.0046944444444444,0.0044583333333333,0.0056845238095238,11.11735,3.879569242391869,2.6453065685387203,2.732429643004486,2.8151707876894294,True,0.007866964285714283,21.96033401326798,18.304836929922317,25.61583109661364,-0.07866598673202319,0.07866598673202319,0.8763340132679787,0.005216273888499873,0.041563935366532856,0.9550000000000018,0.005684523809523821,-0.0026506903972144096,False,False,False,28.03966598673202,24.38416890338636,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C010042,LOT-001,IC_A,126.43,3.296,10.159,10.294,10.562,10.754,50.0,Normal,True,0.0056249999999999,0.0037222222222222,0.0026666666666666,0.0035416666666666,11.623093999999998,4.010721666950165,-0.3313852494308507,-0.2645643572686201,-0.2166926733314993,False,0.007866964285714283,13.193192702743104,9.537695619397445,16.848689786088766,2.439192702743105,2.439192702743105,3.0341927027431037,0.018060670849661332,0.2986704107434889,0.5949999999999989,0.00354166666666666,0.010193706563947049,True,False,False,36.806807297256896,33.15131021391123,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C060150,LOT-006,IC_A,127.25,3.306,11.128,10.98,11.528,11.815,50.0,Normal,True,-0.0061666666666666,0.0076111111111111,0.003986111111111,0.0040892857142857,11.337624,3.811839389807939,-0.0938192729096119,0.0499433424474877,0.1252350771326838,False,0.007866964285714283,11.672793608330137,8.017296524984477,15.328290691675797,-0.1422063916698626,0.1422063916698626,0.5447936083301368,0.0032428190972031952,0.04895701009436887,0.6869999999999994,0.00408928571428571,-0.0046241451885110875,False,False,False,38.32720639166986,34.6717093083242,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C050308,LOT-005,IC_A,125.35,3.301,24.35,24.22,24.804,25.058,50.0,High_Stable,True,-0.0054166666666667,0.0081111111111111,0.0035277777777777,0.0042142857142857,13.060988,4.494286612596969,2.482932879430201,2.612875637945672,2.6693918377109624,True,0.007866964285714283,25.178485256999924,21.522988173654262,28.833982340345585,0.12048525699992396,0.12048525699992396,0.8284852569999224,0.004931459863094776,0.03402403519506868,0.7079999999999984,0.004214285714285705,-0.0029355044226195065,False,False,False,24.821514743000076,21.166017659654415,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C030123,LOT-003,IC_A,125.62,3.31,10.23,10.145,10.615,11.287,50.0,Normal,True,-0.0035416666666667,0.0065277777777777,0.0093333333333333,0.0062916666666666,11.715506,3.855729485024512,-0.4073174754867472,-0.285420957117017,-0.1111348712777433,False,0.007866964285714283,10.731708547685392,7.076211464339732,14.387205631031051,-0.5552914523146093,0.5552914523146093,0.5017085476853911,0.002986360402889233,0.04904286878645074,1.0570000000000004,0.006291666666666669,-0.00488060388282505,False,False,False,39.26829145231461,35.61279436896895,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C010497,LOT-001,IC_A,126.32,3.309,9.977,10.202,10.193,10.157,50.0,Normal,True,0.0093749999999999,-0.000125,-0.0004999999999999,0.0010714285714285,11.623093999999998,4.010721666950165,-0.3543237646507212,-0.3565677498352738,-0.3655436905734838,False,0.007866964285714283,13.053861636005513,9.398364552659853,16.709358719351172,2.8968616360055126,2.8968616360055126,3.0768616360055123,0.018314652595270906,0.30839547318888566,0.17999999999999972,0.0010714285714285697,0.010447688309556624,True,False,False,36.946138363994486,33.29064128064883,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C050472,LOT-005,IC_A,125.28,3.306,24.017,24.312,24.279,24.764,50.0,High_Stable,True,0.0122916666666667,-0.0004583333333333,0.0067361111111111,0.0044464285714285,13.060988,4.494286612596969,2.5034033139908582,2.49606065811584,2.6039754490062563,True,0.007866964285714283,24.88229054902042,21.22679346567476,28.537787632366083,0.11829054902042202,0.11829054902042202,0.8652905490204219,0.005150538982264416,0.036028252863406,0.7469999999999999,0.004446428571428571,-0.0027164253034498665,False,False,False,25.11770945097958,21.462212367633917,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C010455,LOT-001,IC_A,126.43,3.303,10.083,9.993,10.09,10.096,50.0,Normal,True,-0.0037499999999999,0.0013472222222222,8.333333333333649e-05,7.738095238095179e-05,11.623093999999998,4.010721666950165,-0.4064340872697743,-0.3822489136140416,-0.3807529234910065,False,0.007866964285714283,10.524739849311127,6.869242765965467,14.180236932656786,0.4287398493111265,0.4287398493111265,0.4417398493111264,0.002629403864947181,0.043810358951812595,0.0129999999999999,7.738095238095179e-05,-0.005237560420767102,False,False,False,39.475260150688875,35.81976306734322,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C070130,LOT-007,IC_A,125.56,3.291,8.76,8.597,9.01,9.054,50.0,Normal,True,-0.0067916666666666,0.0057361111111111,0.0006111111111111,0.00175,10.989696,3.957974929515009,-0.6045253046343045,-0.5001790145857702,-0.4890622185515437,False,0.007866964285714283,9.06785148972648,5.412354406380821,12.72334857307214,0.013851489726480537,0.013851489726480537,0.307851489726481,0.001832449343610006,0.03514286412402751,0.2940000000000005,0.0017500000000000029,-0.006034514942104277,False,False,False,40.93214851027352,37.276651426927856,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
